document_id,prompt_id,genre,protection_reason,protection_status
WEXP0120,EXP01,expository,scored expository subset (270 texts with rater scores) - high-value evaluation candidate,CANDIDATE
WEXP0121,EXP01,expository,scored expository subset (270 texts with rater scores) - high-value evaluation candidate,CANDIDATE
WEXP0122,EXP01,expository,scored expository subset (270 texts with rater scores) - high-value evaluation candidate,CANDIDATE
WEXP0123,EXP01,expository,scored expository subset (270 texts with rater scores) - high-value evaluation candidate,CANDIDATE
WEXP0124,EXP01,expository,scored expository subset (270 texts with rater scores) - high-value evaluation candidate,CANDIDATE
WEXP0125,EXP01,expository,scored expository subset (270 texts with rater scores) - high-value evaluation candidate,CANDIDATE
WEXP0126,EXP01,expository,scored expository subset (270 texts with rater scores) - high-value evaluation candidate,CANDIDATE
WEXP0127,EXP01,expository,scored expository subset (270 texts with rater scores) - high-value evaluation candidate,CANDIDATE
WEXP0128,EXP01,expository,scored expository subset (270 texts with rater scores) - high-value evaluation candidate,CANDIDATE
WEXP0129,EXP01,expository,scored expository subset (270 texts with rater scores) - high-value evaluation candidate,CANDIDATE
WEXP0130,EXP01,expository,scored expository subset (270 texts with rater scores) - high-value evaluation candidate,CANDIDATE
WEXP0131,EXP01,expository,scored expository subset (270 texts with rater scores) - high-value evaluation candidate,CANDIDATE
WEXP0132,EXP01,expository,scored expository subset (270 texts with rater scores) - high-value evaluation candidate,CANDIDATE
WEXP0133,EXP01,expository,scored expository subset (270 texts with rater scores) - high-value evaluation candidate,CANDIDATE
WEXP0134,EXP01,expository,scored expository subset (270 texts with rater scores) - high-value evaluation candidate,CANDIDATE
WEXP0135,EXP01,expository,scored expository subset (270 texts with rater scores) - high-value evaluation candidate,CANDIDATE
WEXP0136,EXP01,expository,scored expository subset (270 texts with rater scores) - high-value evaluation candidate,CANDIDATE
WEXP0137,EXP01,expository,scored expository subset (270 texts with rater scores) - high-value evaluation candidate,CANDIDATE
WEXP0138,EXP01,expository,scored expository subset (270 texts with rater scores) - high-value evaluation candidate,CANDIDATE
WEXP0139,EXP01,expository,scored expository subset (270 texts with rater scores) - high-value evaluation candidate,CANDIDATE
WEXP0140,EXP01,expository,scored expository subset (270 texts with rater scores) - high-value evaluation candidate,CANDIDATE
WEXP0141,EXP01,expository,scored expository subset (270 texts with rater scores) - high-value evaluation candidate,CANDIDATE
WEXP0142,EXP01,expository,scored expository subset (270 texts with rater scores) - high-value evaluation candidate,CANDIDATE
WEXP0143,EXP01,expository,scored expository subset (270 texts with rater scores) - high-value evaluation candidate,CANDIDATE
WEXP0144,EXP01,expository,scored expository subset (270 texts with rater scores) - high-value evaluation candidate,CANDIDATE
WEXP0145,EXP01,expository,scored expository subset (270 texts with rater scores) - high-value evaluation candidate,CANDIDATE
WEXP0146,EXP01,expository,scored expository subset (270 texts with rater scores) - high-value evaluation candidate,CANDIDATE
WEXP0147,EXP01,expository,scored expository subset (270 texts with rater scores) - high-value evaluation candidate,CANDIDATE
WEXP0148,EXP01,expository,scored expository subset (270 texts with rater scores) - high-value evaluation candidate,CANDIDATE
WEXP0149,EXP01,expository,scored expository subset (270 texts with rater scores) - high-value evaluation candidate,CANDIDATE
WEXP0150,EXP01,expository,scored expository subset (270 texts with rater scores) - high-value evaluation candidate,CANDIDATE
WEXP0151,EXP01,expository,scored expository subset (270 texts with rater scores) - high-value evaluation candidate,CANDIDATE
WEXP0152,EXP01,expository,scored expository subset (270 texts with rater scores) - high-value evaluation candidate,CANDIDATE
WEXP0153,EXP01,expository,scored expository subset (270 texts with rater scores) - high-value evaluation candidate,CANDIDATE
WEXP0154,EXP01,expository,scored expository subset (270 texts with rater scores) - high-value evaluation candidate,CANDIDATE
WEXP0155,EXP01,expository,scored expository subset (270 texts with rater scores) - high-value evaluation candidate,CANDIDATE
WEXP0156,EXP01,expository,scored expository subset (270 texts with rater scores) - high-value evaluation candidate,CANDIDATE
WEXP0157,EXP01,expository,scored expository subset (270 texts with rater scores) - high-value evaluation candidate,CANDIDATE
WEXP0158,EXP01,expository,scored expository subset (270 texts with rater scores) - high-value evaluation candidate,CANDIDATE
WEXP0159,EXP01,expository,scored expository subset (270 texts with rater scores) - high-value evaluation candidate,CANDIDATE
WEXP0160,EXP01,expository,scored expository subset (270 texts with rater scores) - high-value evaluation candidate,CANDIDATE
WEXP0161,EXP01,expository,scored expository subset (270 texts with rater scores) - high-value evaluation candidate,CANDIDATE
WEXP0162,EXP01,expository,scored expository subset (270 texts with rater scores) - high-value evaluation candidate,CANDIDATE
WEXP0163,EXP01,expository,scored expository subset (270 texts with rater scores) - high-value evaluation candidate,CANDIDATE
WEXP0164,EXP01,expository,scored expository subset (270 texts with rater scores) - high-value evaluation candidate,CANDIDATE
WEXP0165,EXP01,expository,scored expository subset (270 texts with rater scores) - high-value evaluation candidate,CANDIDATE
WEXP0166,EXP01,expository,scored expository subset (270 texts with rater scores) - high-value evaluation candidate,CANDIDATE
WEXP0167,EXP01,expository,scored expository subset (270 texts with rater scores) - high-value evaluation candidate,CANDIDATE
WEXP0168,EXP01,expository,scored expository subset (270 texts with rater scores) - high-value evaluation candidate,CANDIDATE
WEXP0169,EXP01,expository,scored expository subset (270 texts with rater scores) - high-value evaluation candidate,CANDIDATE
WEXP0170,EXP01,expository,scored expository subset (270 texts with rater scores) - high-value evaluation candidate,CANDIDATE
WEXP0171,EXP01,expository,scored expository subset (270 texts with rater scores) - high-value evaluation candidate,CANDIDATE
WEXP0172,EXP01,expository,scored expository subset (270 texts with rater scores) - high-value evaluation candidate,CANDIDATE
WEXP0173,EXP01,expository,scored expository subset (270 texts with rater scores) - high-value evaluation candidate,CANDIDATE
WEXP0174,EXP01,expository,scored expository subset (270 texts with rater scores) - high-value evaluation candidate,CANDIDATE
WEXP0175,EXP01,expository,scored expository subset (270 texts with rater scores) - high-value evaluation candidate,CANDIDATE
WEXP0176,EXP01,expository,scored expository subset (270 texts with rater scores) - high-value evaluation candidate,CANDIDATE
WEXP0177,EXP01,expository,scored expository subset (270 texts with rater scores) - high-value evaluation candidate,CANDIDATE
WEXP0178,EXP01,expository,scored expository subset (270 texts with rater scores) - high-value evaluation candidate,CANDIDATE
WEXP0179,EXP01,expository,scored expository subset (270 texts with rater scores) - high-value evaluation candidate,CANDIDATE
WEXP0180,EXP01,expository,scored expository subset (270 texts with rater scores) - high-value evaluation candidate,CANDIDATE
WEXP0181,EXP01,expository,scored expository subset (270 texts with rater scores) - high-value evaluation candidate,CANDIDATE
WEXP0182,EXP01,expository,scored expository subset (270 texts with rater scores) - high-value evaluation candidate,CANDIDATE
WEXP0183,EXP01,expository,scored expository subset (270 texts with rater scores) - high-value evaluation candidate,CANDIDATE
WEXP0184,EXP01,expository,scored expository subset (270 texts with rater scores) - high-value evaluation candidate,CANDIDATE
WEXP0185,EXP01,expository,scored expository subset (270 texts with rater scores) - high-value evaluation candidate,CANDIDATE
WEXP0186,EXP01,expository,scored expository subset (270 texts with rater scores) - high-value evaluation candidate,CANDIDATE
WEXP0187,EXP01,expository,scored expository subset (270 texts with rater scores) - high-value evaluation candidate,CANDIDATE
WEXP0188,EXP01,expository,scored expository subset (270 texts with rater scores) - high-value evaluation candidate,CANDIDATE
WEXP0189,EXP01,expository,scored expository subset (270 texts with rater scores) - high-value evaluation candidate,CANDIDATE
WEXP0190,EXP01,expository,scored expository subset (270 texts with rater scores) - high-value evaluation candidate,CANDIDATE
WEXP0191,EXP01,expository,scored expository subset (270 texts with rater scores) - high-value evaluation candidate,CANDIDATE
WEXP0192,EXP01,expository,scored expository subset (270 texts with rater scores) - high-value evaluation candidate,CANDIDATE
WEXP0193,EXP01,expository,scored expository subset (270 texts with rater scores) - high-value evaluation candidate,CANDIDATE
WEXP0194,EXP01,expository,scored expository subset (270 texts with rater scores) - high-value evaluation candidate,CANDIDATE
WEXP0195,EXP01,expository,scored expository subset (270 texts with rater scores) - high-value evaluation candidate,CANDIDATE
WEXP0196,EXP01,expository,scored expository subset (270 texts with rater scores) - high-value evaluation candidate,CANDIDATE
WEXP0197,EXP01,expository,scored expository subset (270 texts with rater scores) - high-value evaluation candidate,CANDIDATE
WEXP0198,EXP01,expository,scored expository subset (270 texts with rater scores) - high-value evaluation candidate,CANDIDATE
WEXP0199,EXP01,expository,scored expository subset (270 texts with rater scores) - high-value evaluation candidate,CANDIDATE
WEXP0200,EXP01,expository,scored expository subset (270 texts with rater scores) - high-value evaluation candidate,CANDIDATE
WEXP0201,EXP01,expository,scored expository subset (270 texts with rater scores) - high-value evaluation candidate,CANDIDATE
WEXP0202,EXP01,expository,scored expository subset (270 texts with rater scores) - high-value evaluation candidate,CANDIDATE
WEXP0203,EXP01,expository,scored expository subset (270 texts with rater scores) - high-value evaluation candidate,CANDIDATE
WEXP0204,EXP01,expository,scored expository subset (270 texts with rater scores) - high-value evaluation candidate,CANDIDATE
WEXP0205,EXP01,expository,scored expository subset (270 texts with rater scores) - high-value evaluation candidate,CANDIDATE
WEXP0206,EXP01,expository,scored expository subset (270 texts with rater scores) - high-value evaluation candidate,CANDIDATE
WEXP0207,EXP01,expository,scored expository subset (270 texts with rater scores) - high-value evaluation candidate,CANDIDATE
WEXP0208,EXP01,expository,scored expository subset (270 texts with rater scores) - high-value evaluation candidate,CANDIDATE
WEXP0209,EXP01,expository,scored expository subset (270 texts with rater scores) - high-value evaluation candidate,CANDIDATE
WEXP0210,EXP01,expository,scored expository subset (270 texts with rater scores) - high-value evaluation candidate,CANDIDATE
WEXP0211,EXP01,expository,scored expository subset (270 texts with rater scores) - high-value evaluation candidate,CANDIDATE
WEXP0212,EXP01,expository,scored expository subset (270 texts with rater scores) - high-value evaluation candidate,CANDIDATE
WEXP0213,EXP01,expository,scored expository subset (270 texts with rater scores) - high-value evaluation candidate,CANDIDATE
WEXP0214,EXP01,expository,scored expository subset (270 texts with rater scores) - high-value evaluation candidate,CANDIDATE
WEXP0215,EXP01,expository,scored expository subset (270 texts with rater scores) - high-value evaluation candidate,CANDIDATE
WEXP0216,EXP01,expository,scored expository subset (270 texts with rater scores) - high-value evaluation candidate,CANDIDATE
WEXP0217,EXP01,expository,scored expository subset (270 texts with rater scores) - high-value evaluation candidate,CANDIDATE
WEXP0218,EXP01,expository,scored expository subset (270 texts with rater scores) - high-value evaluation candidate,CANDIDATE
WEXP0219,EXP01,expository,scored expository subset (270 texts with rater scores) - high-value evaluation candidate,CANDIDATE
WEXP0220,EXP01,expository,scored expository subset (270 texts with rater scores) - high-value evaluation candidate,CANDIDATE
WEXP0221,EXP01,expository,scored expository subset (270 texts with rater scores) - high-value evaluation candidate,CANDIDATE
WEXP0222,EXP01,expository,scored expository subset (270 texts with rater scores) - high-value evaluation candidate,CANDIDATE
WEXP0223,EXP01,expository,scored expository subset (270 texts with rater scores) - high-value evaluation candidate,CANDIDATE
WEXP0224,EXP01,expository,scored expository subset (270 texts with rater scores) - high-value evaluation candidate,CANDIDATE
WEXP0225,EXP01,expository,scored expository subset (270 texts with rater scores) - high-value evaluation candidate,CANDIDATE
WEXP0226,EXP01,expository,scored expository subset (270 texts with rater scores) - high-value evaluation candidate,CANDIDATE
WEXP0227,EXP01,expository,scored expository subset (270 texts with rater scores) - high-value evaluation candidate,CANDIDATE
WEXP0228,EXP01,expository,scored expository subset (270 texts with rater scores) - high-value evaluation candidate,CANDIDATE
WEXP0229,EXP01,expository,scored expository subset (270 texts with rater scores) - high-value evaluation candidate,CANDIDATE
WEXP0230,EXP01,expository,scored expository subset (270 texts with rater scores) - high-value evaluation candidate,CANDIDATE
WEXP0231,EXP01,expository,scored expository subset (270 texts with rater scores) - high-value evaluation candidate,CANDIDATE
WEXP0232,EXP01,expository,scored expository subset (270 texts with rater scores) - high-value evaluation candidate,CANDIDATE
WEXP0233,EXP01,expository,scored expository subset (270 texts with rater scores) - high-value evaluation candidate,CANDIDATE
WEXP0234,EXP01,expository,scored expository subset (270 texts with rater scores) - high-value evaluation candidate,CANDIDATE
WEXP0235,EXP01,expository,scored expository subset (270 texts with rater scores) - high-value evaluation candidate,CANDIDATE
WEXP0236,EXP01,expository,scored expository subset (270 texts with rater scores) - high-value evaluation candidate,CANDIDATE
WEXP0237,EXP01,expository,scored expository subset (270 texts with rater scores) - high-value evaluation candidate,CANDIDATE
WEXP0238,EXP01,expository,scored expository subset (270 texts with rater scores) - high-value evaluation candidate,CANDIDATE
WEXP0239,EXP01,expository,scored expository subset (270 texts with rater scores) - high-value evaluation candidate,CANDIDATE
WEXP0240,EXP01,expository,scored expository subset (270 texts with rater scores) - high-value evaluation candidate,CANDIDATE
WEXP0241,EXP01,expository,scored expository subset (270 texts with rater scores) - high-value evaluation candidate,CANDIDATE
WEXP0242,EXP01,expository,scored expository subset (270 texts with rater scores) - high-value evaluation candidate,CANDIDATE
WEXP0243,EXP01,expository,scored expository subset (270 texts with rater scores) - high-value evaluation candidate,CANDIDATE
WEXP0244,EXP01,expository,scored expository subset (270 texts with rater scores) - high-value evaluation candidate,CANDIDATE
WEXP0245,EXP01,expository,scored expository subset (270 texts with rater scores) - high-value evaluation candidate,CANDIDATE
WEXP0246,EXP01,expository,scored expository subset (270 texts with rater scores) - high-value evaluation candidate,CANDIDATE
WEXP0247,EXP01,expository,scored expository subset (270 texts with rater scores) - high-value evaluation candidate,CANDIDATE
WEXP0248,EXP01,expository,scored expository subset (270 texts with rater scores) - high-value evaluation candidate,CANDIDATE
WEXP0249,EXP01,expository,scored expository subset (270 texts with rater scores) - high-value evaluation candidate,CANDIDATE
WEXP0250,EXP01,expository,scored expository subset (270 texts with rater scores) - high-value evaluation candidate,CANDIDATE
WEXP0251,EXP01,expository,scored expository subset (270 texts with rater scores) - high-value evaluation candidate,CANDIDATE
WEXP0252,EXP01,expository,scored expository subset (270 texts with rater scores) - high-value evaluation candidate,CANDIDATE
WEXP0253,EXP01,expository,scored expository subset (270 texts with rater scores) - high-value evaluation candidate,CANDIDATE
WEXP0254,EXP01,expository,scored expository subset (270 texts with rater scores) - high-value evaluation candidate,CANDIDATE
WEXP0255,EXP01,expository,scored expository subset (270 texts with rater scores) - high-value evaluation candidate,CANDIDATE
WEXP0256,EXP01,expository,scored expository subset (270 texts with rater scores) - high-value evaluation candidate,CANDIDATE
WEXP0257,EXP01,expository,scored expository subset (270 texts with rater scores) - high-value evaluation candidate,CANDIDATE
WEXP0258,EXP01,expository,scored expository subset (270 texts with rater scores) - high-value evaluation candidate,CANDIDATE
WEXP0259,EXP01,expository,scored expository subset (270 texts with rater scores) - high-value evaluation candidate,CANDIDATE
WEXP0260,EXP01,expository,scored expository subset (270 texts with rater scores) - high-value evaluation candidate,CANDIDATE
WEXP0261,EXP01,expository,scored expository subset (270 texts with rater scores) - high-value evaluation candidate,CANDIDATE
WEXP0262,EXP01,expository,scored expository subset (270 texts with rater scores) - high-value evaluation candidate,CANDIDATE
WEXP0263,EXP01,expository,scored expository subset (270 texts with rater scores) - high-value evaluation candidate,CANDIDATE
WEXP0264,EXP01,expository,scored expository subset (270 texts with rater scores) - high-value evaluation candidate,CANDIDATE
WEXP0265,EXP01,expository,scored expository subset (270 texts with rater scores) - high-value evaluation candidate,CANDIDATE
WEXP0266,EXP01,expository,scored expository subset (270 texts with rater scores) - high-value evaluation candidate,CANDIDATE
WEXP0267,EXP01,expository,scored expository subset (270 texts with rater scores) - high-value evaluation candidate,CANDIDATE
WEXP0268,EXP01,expository,scored expository subset (270 texts with rater scores) - high-value evaluation candidate,CANDIDATE
WEXP0269,EXP01,expository,scored expository subset (270 texts with rater scores) - high-value evaluation candidate,CANDIDATE
WEXP0270,EXP01,expository,scored expository subset (270 texts with rater scores) - high-value evaluation candidate,CANDIDATE
